dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2017-12-03,6.343557379979730,7.074074288083960,5.207272064485090,3.423083554247050,1.8348906033010200,0.0,11290.0
2017-12-04,6.614001296756560,6.647906617780340,5.248000944317640,4.876325109767120,0.15959376035668600,0.0,11643.98
2017-12-05,6.789328939435080,6.824214319316670,6.14099383376413,4.477038596043290,4.088578584255280,0.0,11718.35
2017-12-06,7.822331850817360,8.041913647876150,6.648784386702960,6.410138979862520,0.19358677109104700,0.0,14090.0
2017-12-07,8.808476324525190,8.758848393625460,6.16049646897919,7.717919326323470,5.558805338922630,0.0033965849891342900,17390.01
2017-12-08,9.413552711677800,8.740326135673260,6.438908631355340,8.271869792484670,0.5448331318316740,6.887893125236240,16367.03
2017-12-09,8.79162853221241,8.272012320654400,6.335298664103490,5.57457810184226,0.19358993068096400,0.014874592396292900,15309.98
2017-12-10,7.697549825816530,7.476430064390400,5.0392485425963800,3.7248685014423700,3.49086652970798,0.0,15290.01
2017-12-11,8.097160226582690,7.778203885015340,5.346617090435420,5.079957680628630,1.5949075892491400,0.0003975402036774340,16885.75
2017-12-12,7.853175388269580,7.690391010172210,4.809996610969860,8.362348335886890,12.011490787913500,0.0,17730.12
2017-12-13,8.07139309866032,7.923037277243590,4.798238278886600,4.61153780369081,1.8089725517560500,0.0,16689.61
2017-12-14,7.754840662708850,7.574038571955280,5.020515948541070,7.40919909143543,7.769904346192450,0.0030793331765812100,16749.79
2017-12-15,7.587956843485860,7.077421918525320,5.871247164069790,5.452641614196460,4.0096997099379700,0.001257132505107940,17738.67
2017-12-16,7.300123346690640,7.671364915692130,5.887597629178030,6.742337259901010,0.5979317153904460,0.0,19650.0
2017-12-17,7.788988225907450,7.9344750277458600,5.515765581433240,4.897150086193730,0.7273463775906760,0.001257132505107940,19378.99
2017-12-18,7.746339544366570,7.3281595854171300,5.003648646523380,5.3220426515644500,1.3486782725025000,0.0,19039.0
2017-12-19,7.41544799157373,7.044184757919340,4.698570262874660,5.891148170908100,2.9835627982882400,0.0,17838.73
2017-12-20,7.696777040597360,8.116129094866860,5.556066780665510,5.319788061723380,1.5007296275538500,12.571328864854200,16496.9
2017-12-21,7.30033756050948,7.655981273463860,5.096087165441390,7.6407029592832800,0.1939194079942850,0.0,15758.8
2017-12-22,8.588542672110990,8.109601759596620,4.474614067387910,6.504762489982230,4.7070852959892000,0.0,14210.57
2017-12-23,7.21792432175492,7.321612727159620,4.672597020155600,5.611293969957460,5.872265661640810,0.0010667123030542200,15065.51
2017-12-24,6.614225003900820,6.465906085094190,4.411805563268800,6.482015904228330,3.0377097111967200,0.0,14221.94
2017-12-25,5.528627653506000,6.397409443685170,3.7264104192774900,5.161401917604480,4.305350346428640,0.0020000658141975800,14171.98
2017-12-26,5.812632488423370,6.552984205647160,5.097812870683070,8.024220946819840,1.052853486722300,0.0,15790.88
2017-12-27,6.626415953224630,7.438055475082100,4.957534027714790,6.625839561532430,1.435915253697950,0.0,15367.08
2017-12-28,6.493512856052500,7.187741294678730,4.421062623406170,4.199102958361920,5.590309252447000,0.0,14450.01
2017-12-29,6.252051293141570,6.734070998469290,5.768621374106870,5.808736434466060,4.36720809094102,0.003040597883983330,14565.05
2017-12-30,6.212765919912560,6.688087815453520,4.9818952742193300,4.615473926199220,11.053976492175100,0.0,12839.99
2017-12-31,5.547777485148560,7.1432372090271300,8.265299291321610,11.2424033263746,4.477323405806410,0.0,13863.13
2018-01-01,4.992078497950190,6.729978751944960,5.2862463376787000,5.116585128333740,5.633456957715090,0.0,13480.01
2018-01-02,5.959506759094610,6.6772742886276,7.9083097818242700,8.823420798255520,3.926937750128890,0.0,14781.51
2018-01-03,6.35946229584646,6.573332598253390,5.932964505536910,5.846559614799020,1.3057565058317600,0.0,15098.14
2018-01-04,6.609934547618890,7.312716246905930,6.815857663760570,8.50440556749338,4.955207018305910,0.0,15144.99
2018-01-05,6.283998330906060,6.749320390321650,4.025646874222120,5.802940547755740,1.5933461940204500,0.0,16960.01
2018-01-06,6.574921028582550,7.5105753204982400,4.953668300126650,5.609517028505530,2.054166837032780,0.0,17099.0
2018-01-07,6.408492620238590,7.452182199714590,5.064061890641220,4.673936278979600,1.3037157847252100,28.402314767699600,16174.22
2018-01-08,6.527869217500720,6.605574809697540,4.294326436385470,5.915374558819010,1.309752129485710,0.0,14993.74
2018-01-09,6.495081059116750,6.898331849045930,4.273608534010060,5.856189075410860,0.9322030200890790,0.0,14480.99
2018-01-10,6.671964730972260,6.843256484359320,5.068511125342760,4.4393237472965100,0.9474508977837730,0.0,14875.18
2018-01-11,6.3681752727516900,6.833736059120360,5.0270449746427700,6.028873290882690,0.9308014620755130,0.0,13308.06
2018-01-12,6.059142199387200,6.426497496516140,5.575552322441950,10.094650695449200,0.9779198784167780,0.0,13820.0
2018-01-13,5.674413940056640,6.301735342991250,3.9855029720821100,3.428662611249180,1.8633261747544600,3.4211490745878500,14187.95
2018-01-14,5.594661909908150,6.273056503610710,5.029460721636630,4.507404554623870,1.34566272376097,0.0009737706512518090,13656.23
2018-01-15,5.837170032495820,6.483820531398350,4.667809843501020,4.769784419088840,0.4646902804864350,0.0,13590.0
2018-01-16,6.529690402427130,6.681718564213510,4.9304483436461900,6.302289868747210,2.1735744806652300,0.0,11570.01
2018-01-17,7.280967296088270,7.112178001900130,5.443161384731710,6.845062375188280,3.164362966013520,14.87459239629290,11200.01
2018-01-18,6.945614254673870,6.954932546584710,4.941804414144730,3.5060607870550200,0.3872642851628780,0.0,11305.53
2018-01-19,5.6568869392594800,6.057580598568210,4.080384514058820,5.695606453989590,5.703604530199970,0.0,11498.99
2018-01-20,5.613500295276010,6.064108680607120,5.148555979174030,4.789320529733050,0.3743816203090200,0.0,12762.8
2018-01-21,5.671978573752120,6.439404512319140,4.803088791547540,3.0291198247340700,0.5621555879786360,0.0017778538384237100,11518.16
2018-01-22,5.450396450023900,6.1776969207120300,4.409270419155200,5.944259467623510,1.3434436855197200,0.0,10766.7
2018-01-23,5.542549352874900,6.287971367132170,4.702624376405890,5.8435277189125000,2.5894357541115900,0.0,10824.94
2018-01-24,5.3961927979541200,6.140838610714670,4.212688122695360,4.545677714575320,3.6813779100833700,0.0,11356.79
2018-01-25,5.013759874018090,5.651396368071360,4.620567305704170,5.201004759513000,2.2734728664339600,0.0,11118.0
2018-01-26,5.032871593468440,5.506897472454010,4.101057900484840,6.880508370567940,1.3458298346471200,0.0,11086.89
2018-01-27,4.9939557720895700,5.7679075846800200,4.454043124252600,2.305684795173490,0.4048380072488660,0.0,11319.0
2018-01-28,5.134882262222470,6.148797495859400,4.824622599477960,3.1519167245308700,1.0659708866183100,0.0011544419668315700,11536.0
2018-01-29,5.170389820807640,6.035615083961650,4.779121144538930,4.314858622211400,6.715190548648410,0.010551678607636600,11123.01
2018-01-30,5.221722142913960,6.091214540632860,5.224234408987910,6.2808451945016400,4.354411591586450,0.0,9995.0
2018-01-31,4.9504304862621600,5.804615157639470,3.4369053813498400,4.301639876093290,3.555092219903560,0.0,10099.99
2018-02-01,5.866476427835540,6.62987353324379,5.216422127466500,6.975353377821990,0.981104851403957,0.0,9010.61
2018-02-02,5.700923054401200,6.36952005522934,4.750446024623650,3.645805653111930,1.1906810484074900,0.0,8787.52
2018-02-03,4.86640489344516,5.736721098240840,4.943524450588060,5.887189125262040,0.3825943670434520,0.0,9240.0
2018-02-04,4.587820793316150,5.664778410954030,4.039202459182980,5.62525403212586,15.504306920578700,0.0,8167.9
2018-02-05,5.392161778025090,6.5984620295,4.457802871628590,6.0778105265958900,3.57515732919879,0.0,6905.19
2018-02-06,6.432165601147210,7.513363573396900,5.153379872014160,4.947706080163450,6.224024982366210,0.0,7688.46
2018-02-07,5.405572160934240,5.89453845453846,4.6505974626690100,4.739115796753930,3.790961627102520,0.0,7575.75
2018-02-08,4.740389161980030,5.632964925245590,3.9953275929953400,9.688841431407560,8.320331947937500,0.0,8218.1
2018-02-09,4.973755869847900,5.203256475927650,3.2791690787328600,4.485844706357770,1.4949325673836700,3.975402036774340,8671.01
2018-02-10,4.694638546544690,5.3807840242720700,3.849726507600760,4.158148853642180,0.34465651772038600,0.0,8547.49
2018-02-11,4.123557104006670,4.894977211483590,3.960599263226650,3.5549211716886700,4.499112207485690,0.0,8072.99
2018-02-12,4.591486585194470,5.089844099448440,3.588710215516870,3.1678562564269900,1.8922150034450000,0.0003708008168541560,8872.28
2018-02-13,4.284747038233780,4.980954492250030,3.9000650319311600,4.497922567116480,5.970484471269850,0.0,8520.01
2018-02-14,4.524483807468560,4.9866408233058400,3.6924992165512200,4.563004312798250,0.35604970072475800,0.0,9472.98
2018-02-15,5.141972302783440,5.424750169791280,3.70890719536688,3.70471449247184,4.0170307766901700,0.0,10031.23
2018-02-16,4.807865493165660,5.093769257563300,3.723812817892340,5.167172207138190,5.184899510132540,0.00041845709529437300,10167.49
2018-02-17,4.924541381995990,5.327817957447660,3.328247578234410,4.572919132752130,0.4673234278862980,0.0,11121.5
2018-02-18,4.508476761401910,5.35329438307626,2.9786351179615100,2.3786304020315000,0.34790671776688400,0.0,10380.04
2018-02-19,4.709261468013960,5.135268521397770,3.148993496665360,4.679915575363790,0.3603931030513780,0.001257132505107940,11140.0
2018-02-20,5.182977131020990,5.607983739547620,3.2127037339671200,7.128836141530590,3.184241393909800,0.0009033002250118620,11235.57
2018-02-21,4.697767024929460,5.461377447838700,3.2581785154717700,3.3669779130282700,0.3824565543041210,0.0,10454.27
2018-02-22,4.845439754015740,5.030982030469430,3.2758281672805700,5.325782478975250,4.866031507098560,18.97523703490450,9830.0
2018-02-23,4.1940581739871500,4.445212726170930,3.5818403632164700,2.9930028620598500,5.242516530546740,0.0,10144.99
2018-02-24,3.792477258428740,4.246429630462680,3.4265299130926500,4.588891516173050,1.0577186908774200,0.0,9688.62
2018-02-25,4.0191681793330400,4.393072675605440,2.8598735619556000,3.2280214659157200,0.34758512750298900,0.0,9597.99
2018-02-26,4.289209607999270,4.782968199907350,4.916497776566600,3.2551385846721900,0.7644821118161840,3.977389256631970,10300.0
2018-02-27,4.512194448637760,5.218335322540640,3.184468097388520,3.4501379097194500,0.36260481289816800,0.0,10566.57
2018-02-28,4.383551811386680,4.95440073006128,3.421304818574760,2.707807300785520,6.269161587847520,0.0,10307.27
2018-03-01,4.7946809727411300,5.207395757117080,4.217113890015510,6.112063021127470,5.791472235924520,0.0,10895.92
2018-03-02,4.70125443575416,4.786753931726950,3.480682314464720,3.548554077580740,2.1391376194940500,3.9773893293256100,11000.0
2018-03-03,4.360141842078650,4.6628844655173900,2.8790637001371700,3.1386266169618800,3.192161753255110,0.0013184916946795100,11432.5
2018-03-04,3.9738517370336300,5.064709242764590,3.2670327429773100,2.658605589516480,7.887373399639890,0.0,11469.9
2018-03-05,4.413904581955770,4.534628015309810,4.183530606380670,3.0573818353538900,16.856494860228000,0.0,11377.54
2018-03-06,4.780778561237650,4.581350497864330,3.8543925345192100,3.954484497331520,1.3232104197116900,3.977389241115780,10700.0
2018-03-07,5.537404481617010,4.83136795004654,3.9193855940772600,6.406392337107840,0.9606925155076760,0.0,9925.0
2018-03-08,4.401820435053350,4.899710342791100,3.556167319029130,5.391387881227790,2.950887502211430,0.0,9304.89
2018-03-09,4.6163836898695600,4.96393419540986,3.268665112943930,7.503787314142600,0.4541560237849120,0.0,9255.0
2018-03-10,3.8085466620874000,4.161427062662550,3.578130985885280,5.724292360320240,0.9397438948159110,0.0008147149789144430,8795.44
2018-03-11,3.8975759304985700,4.402833328160150,3.8615150916842800,4.862574093465890,0.0843819786207147,0.001396775481654090,9533.88
2018-03-12,4.75540919919805,4.366198082574220,3.247409219220820,5.716799234800900,1.9276088436827100,0.0,9120.0
2018-03-13,4.895950410191150,4.448642070932460,3.85394408457786,5.566562669975870,1.8981889337342800,0.0,9145.41
2018-03-14,4.213496497888760,4.42057516268185,2.7751739253824500,4.963501073996990,1.2848953563056300,0.0017778538384237100,8207.02
2018-03-15,4.299342144483600,5.551034445378520,3.4828566553160200,5.766235872372020,3.230881504185020,0.0,8259.99
2018-03-16,4.075190753469390,4.685914974908410,3.7295835231995900,5.87726638796207,5.86268838461089,0.0,8275.0
2018-03-17,3.624265420601130,4.384307090282300,3.1000579018086800,3.549037465063570,0.737284351549197,0.00209455026386752,7857.6
2018-03-18,3.934124893414410,5.229295372652680,3.5970022414841700,5.078747729023250,3.4966321974842400,0.0,8192.0
2018-03-19,3.9588275131660300,4.972830354545560,3.4379409144444000,2.0741782441968400,0.9174531692507330,0.0,8589.01
2018-03-20,3.950960354384230,4.477969179089970,2.830316806291310,0.9748998841410380,1.0347782920262600,0.0,8900.0
2018-03-21,4.002533306264500,4.440381849941000,3.424785635605230,5.341154714950060,0.0822339040909204,0.0,8891.81
2018-03-22,3.767187157764470,4.023720231186630,3.2200246086617900,4.16392866775254,3.2228603468827600,0.004007828333121060,8715.09
2018-03-23,3.677486623346560,3.7782765995159900,2.898445125308820,3.150735180221350,1.2030715644836900,0.0,8927.1
2018-03-24,3.4531784598220500,3.8383382137069500,2.5364004872274100,4.857326913402830,0.2173794822130500,0.39630192511729900,8531.34
2018-03-25,3.317960837904540,3.56539455622827,2.829144292210690,3.4985646441023500,0.7684859352302170,0.0,8453.0
2018-03-26,3.638570075157150,3.7416567108488100,2.8809256487526800,6.2245400919683300,0.7180211845342880,0.40086957516334000,8145.0
2018-03-27,3.594711259816580,3.7713477662580700,2.9988943829086000,1.6032932678471900,0.7793561709140180,0.0,7793.61
2018-03-28,3.4994677382744400,3.8009222779094800,2.6761876208855600,3.199460215888580,1.0081424282520400,0.0,7942.72
2018-03-29,3.7873354202158700,4.186433575905200,2.776986968650750,2.803920149016470,1.4390604113740700,0.4169436831202570,7079.99
2018-03-30,4.095015597035570,4.377995347218100,2.9950463443846100,5.641002780855450,10.007602370144100,0.0018611081446691600,6848.01
2018-03-31,3.3306371191248500,3.3978965421663500,2.4012931266487900,3.413909224799930,0.5230576931016590,0.0012483015603224100,6928.5
2018-04-01,3.3762070238888100,3.854625479767460,3.1416223814762500,2.2013093362114400,2.807642086258160,0.0019733376755190700,6816.01
2018-04-02,3.5640994501904200,3.769203116751150,3.0303852124111800,1.6758046190169200,0.08078637436247500,0.4799201100505250,7045.01
2018-04-03,3.878997769060070,4.046826780501120,2.471222644385060,2.7036467667141000,0.12958021735718500,0.0,7424.9
2018-04-04,3.640641682560080,3.7739549793747600,2.5903921109534300,4.108817516877360,0.07964169450994350,0.0,6791.68
2018-04-05,3.593321410081590,3.650149438168150,3.0399892916047100,4.181327272377610,0.8764041822489110,0.0007774935155936030,6785.85
2018-04-06,4.0533639923217700,3.9007636414491800,2.3711056598399700,3.68128639731764,0.5832295076775370,0.00029374966313645900,6619.01
2018-04-07,3.307712818148210,3.556071372025910,2.221797749817370,1.961503300652920,0.08059731672690930,0.0014508855931297300,6894.01
2018-04-08,3.103260334484010,3.3274244487466500,3.093211186360600,11.125745884646400,0.08025088585158550,0.0,7020.01
2018-04-09,3.4668144913623000,3.881946511900870,2.234170741807210,3.8758934034536300,0.08005422096125460,0.0036651395813653700,6771.13
2018-04-10,3.439507923665950,3.822150378839540,2.709566245892740,6.380813664878500,4.156453859796010,0.0,6824.99
2018-04-11,3.2785228952267900,4.161235549885000,2.7482137743552900,2.7982043714169300,0.8606507955547980,0.0,6942.99
2018-04-12,3.546101121326600,3.717853283266000,2.643115435190870,4.781449206417480,5.065885812156250,0.0,7916.0
2018-04-13,4.146951790333250,4.506777487571480,2.9202425000464200,4.295190750670250,3.664500588534650,0.0008835772602817950,7893.19
2018-04-14,3.2843936475552500,3.620800215990790,3.355018620143820,2.046859221073880,0.08046581923428610,0.0,8003.11
2018-04-15,3.5737944955261300,4.047265085227480,2.213984956970270,2.231021369829550,4.096107569931810,0.0,8355.25
2018-04-16,3.5442971418385900,3.937314621282060,2.8851263595226500,2.843416986537860,0.8275544447817200,0.0,8048.93
2018-04-17,3.563166447974230,4.225799739303330,2.973782986131650,2.1377126851104700,0.01058570862193610,0.0,7892.1
2018-04-18,3.540536023950610,4.030973410029960,3.648050165795660,3.087840255834920,0.022863661716385300,0.0,8152.05
2018-04-19,4.050658809457500,3.692046822634490,2.5338689816052900,2.1388350745251400,0.0017568199970356300,0.0,8274.0
2018-04-20,3.9330394321290600,3.835589006433240,2.873574749171650,4.611945111724100,13.88316275405650,0.007950804073548680,8866.27
2018-04-21,3.8628581589569800,3.995818980198600,3.1145143595021000,1.1563832650458700,5.805711355148980,0.0026705116409035400,8915.42
2018-04-22,3.8236030797590600,4.394973742405090,2.798219656716170,3.6708116808659400,0.6458897047925100,0.0007950804073548670,8795.01
2018-04-23,4.082368695229670,4.273342899456080,3.3521005623073100,3.7988534885201900,5.964949064091390,0.0,8931.3
2018-04-24,4.580827907788740,4.895281157576570,5.300632739111460,5.934793655861830,6.7741483732839200,0.0,9648.0
2018-04-25,4.254281542628330,4.163097519629860,2.504373001870010,3.4780364832181700,4.085014054415450,0.0,8865.98
2018-04-26,4.05039867548243,4.38785599252174,2.3896319286632100,2.2829244103550300,3.536698966979110,0.0,9272.11
2018-04-27,4.032653358858300,4.129842646998810,2.802068433757570,3.146393159088410,0.015519978334662900,0.0,8922.55
2018-04-28,5.153176177185590,3.66395718848782,2.2937896189426400,2.777133733756890,12.423936533163500,0.0,9329.99
2018-04-29,3.769401431258630,4.19857262656005,3.1818398308539500,6.198727521900770,1.8130988017107100,0.0,9389.01
2018-04-30,4.109881723131310,4.051656346844600,2.9217913998194600,4.247239363709120,5.434824439042380,3.977389241115780,9243.83
2018-05-01,4.0306178319904600,3.888401745710880,2.441804382948790,3.0619708714089200,0.0,0.001686620242887570,9072.29
2018-05-02,4.1646506777369000,3.7617855154491700,2.3082111810453900,4.415014229714780,10.06558615074090,0.0,9190.48
2018-05-03,4.422705697609300,4.204694959172240,2.9250255664369000,2.8503471346436200,0.0,0.0036305020379337100,9725.74
2018-05-04,4.410865647731100,4.257549990404630,2.907116694002560,7.482703071285560,0.0,0.0,9685.0
2018-05-05,4.147613708437020,3.92592103575549,3.1399177498061000,2.3216422006502300,0.0,0.0,9800.0
2018-05-06,3.703692089202120,3.9989103901482400,2.8205120116433000,1.6458303373671500,0.2593502531970750,0.0,9600.0
2018-05-07,3.9084854444243100,3.955595567701030,3.162464368412870,5.055773216555360,3.860258708895090,0.0,9353.0
2018-05-08,4.6743014686862600,3.906518323596970,2.5382353652125000,5.501626082957610,2.17480681517364,0.0021154219566308000,9177.81
2018-05-09,3.992047992108850,4.658093921290270,3.4033771111745900,6.147020794348470,1.2917794095850200,3.977389241115780,9300.08
2018-05-10,4.059317613166060,4.048438466618160,2.693587581213630,2.04602605376372,0.007043539024172960,0.0,9010.51
2018-05-11,4.21325070105153,4.529279667907520,2.945021920824550,2.58403802354344,0.010323002801854600,0.0,8403.33
2018-05-12,3.886405196995560,3.6796400211653700,2.100729108954190,1.3345298900222900,4.084863043390410,0.0005622067476291890,8475.0
2018-05-13,3.5347269281006300,4.09001110158133,3.1768580195224000,2.1542496181373600,1.0253164924643700,0.0,8686.1
2018-05-14,4.052562470131480,3.873707246589620,3.552296390304190,4.625145264838880,0.5820044064854660,12.57132505107940,8670.0
2018-05-15,4.041099958826210,3.7386923475713500,2.5086532671475200,2.9684796733064700,0.0,0.0,8477.46
2018-05-16,3.903744423378260,3.516691948330930,2.5888265952441000,1.5258015010451400,1.3169194516167600,0.0,8344.0
2018-05-17,3.598762672245020,3.4097552197720800,1.9876730439918400,7.052853694856970,12.036189530035700,15.774661374133300,8059.0
2018-05-18,3.868636172656460,3.851985227630480,2.5801703631744700,3.5808942412073100,0.9134249654978950,0.0,8238.51
2018-05-19,3.2195930413330400,3.2483257780187900,1.8067675591259000,5.063633834567920,0.15821002068585100,0.0,8235.6
2018-05-20,3.545281104404630,3.179894873359820,1.9384409196851500,1.7740244278036700,1.7056185888350400,0.0,8516.86
2018-05-21,3.9578764612701000,3.405411596381360,2.104010653419430,2.0137234167825800,0.9134542299969020,0.003808924783053930,8393.44
2018-05-22,3.9203250534595400,3.654221137785240,2.9221138298229800,4.341315722894030,0.12917794095850200,5.624877807622760,7987.7
2018-05-23,4.067774019177480,3.7822057680821700,3.8854096028376700,3.049834014033670,8.520455398613280,0.0,7505.0
2018-05-24,4.0474636509482200,3.843391918035210,2.172332335135350,1.9129649291046600,0.009630542553081890,0.0,7584.15
2018-05-25,3.9549731383903900,3.854995073598180,2.8986296991228900,1.0683415820746000,0.6968909230142310,0.0,7459.11
2018-05-26,3.3557999012432700,3.1586740726173600,2.29595097514379,1.7402955075078600,0.5695531446463300,0.0,7337.95
2018-05-27,3.2983005984177100,3.505726240523990,2.68104888542735,1.3270497098646500,0.5300837702002290,0.0,7346.64
2018-05-28,4.621657265340860,3.6537167166195700,3.0418054520750800,2.328144672524480,0.0,0.00035557076768474100,7107.94
2018-05-29,5.171861981411640,3.3986754163865500,2.976846552670350,1.8138520793025400,9.802312197702230,0.0003975402036774340,7460.0
2018-05-30,5.05688347660358,3.7196642345404200,2.501907270620320,4.142596293277650,6.7372510274511000,0.0,7380.01
2018-05-31,5.0412656209214400,3.67176064645504,2.986564447843160,0.8484521201843520,0.0,0.0,7485.0
2018-06-01,5.397788619519000,3.801350867027870,2.270077452987330,2.581825641064070,3.6154036724230000,0.0,7514.32
2018-06-02,4.291677490942930,3.3341455471561500,2.1709079882490800,0.9765599452584720,0.10194204173949400,0.0,7636.42
2018-06-03,4.473722345650030,3.391102780294260,2.5364166545239100,0.5824465174831870,0.31040371098915300,0.000688559830820595,7706.37
2018-06-04,5.335744743881020,3.4688223649022000,3.9083378663637500,2.132617420599760,0.9878592858625020,0.0,7487.37
2018-06-05,5.325413733544630,3.593683844375030,2.1739489703825700,6.279479126093540,2.106082702057550,0.0005622067476291890,7612.51
2018-06-06,5.129058107094810,3.5566597391385900,2.611249068447130,4.6851781555314300,2.6257466141813200,0.0,7655.0
2018-06-07,4.877115759107250,3.8354499345314000,2.7206972230911500,3.12354784575472,1.4100278151269100,0.0,7684.93
2018-06-08,4.880172640496990,3.3952357866698400,2.1564040138260600,2.511971929620030,1.4734185926034400,0.0003975402036774340,7618.8
2018-06-09,4.053468697650830,2.880391662397340,2.2604668309628000,2.377229393835100,0.6874399812363530,0.0,7496.4
2018-06-10,4.577035006380510,3.4353293013346300,2.1869988244607200,7.132575677845460,0.7369085069574560,0.0,6770.31
2018-06-11,5.500601601608820,4.053709282469200,2.98209233870689,4.755519561635970,6.588091552425650,0.0,6881.0
2018-06-12,5.450874836181360,3.8709824899728300,2.8280334475840900,4.3789182588421900,0.2588822368859170,0.0,6544.99
2018-06-13,5.515471630470480,3.8639035789226600,2.9713529272792400,0.9266529509892820,1.029796817067920,0.0,6302.32
2018-06-14,5.026319103037730,3.832370429458700,2.7804082091758200,2.161157097400430,0.9273564120448530,0.0026799045833960200,6638.49
2018-06-15,5.124199100982900,3.656245011212900,2.0508470385300100,2.695942174964240,1.4469678251205800,0.0003975402036774340,6391.22
2018-06-16,4.073383427620810,3.1039554125465500,1.6742498075656700,1.8138569222724800,1.301666465023740,0.008577522959597990,6484.29
2018-06-17,4.216384886741750,3.4160506245481500,2.3369460352834700,3.2961892271828600,1.2980800044535500,0.0,6447.16
2018-06-18,5.22066544887358,3.506587724284410,2.0736631565266400,3.0588340601052400,1.5382082493685200,0.01693913163367690,6709.02
2018-06-19,5.070980403364880,3.6362394405147700,2.0502534822627300,1.0962128857584500,1.9899365531913100,0.0,6736.41
2018-06-20,5.278936568272380,3.5331731166146900,2.2210021659956700,3.0596316259542400,4.24743163416118,0.0,6756.1
2018-06-21,5.181103604199590,3.604169431325680,2.4111026728011700,10.867738811072600,1.1275341231920400,0.0,6719.01
2018-06-22,5.191209101128020,3.5170207912921900,4.867358876984910,5.149244574953180,2.3548331929882900,0.0,6059.82
2018-06-23,4.415073990440090,3.3824123813016500,1.4992476715944700,4.500278894040110,0.14153293751141200,0.0,6178.29
2018-06-24,4.575027796569710,3.4356883830974100,2.577296542956810,3.2485612811249700,0.7211202905925930,0.0004150441576007140,6149.99
2018-06-25,5.5156484425218900,3.4091682744582000,2.6237302252871500,3.0531986677207700,0.13417074781850200,0.0,6246.01
2018-06-26,5.489879503048160,3.425449852271990,3.845541005825240,3.374770373632320,0.7125320779521940,0.0,6074.94
2018-06-27,5.203679094282470,3.6148474455111900,3.3844521391142700,2.491420402569790,0.5524988903069160,0.0016043591817059800,6132.17
2018-06-28,5.112663867989280,3.567462999721380,2.112589701646860,3.469389658090300,4.878086549297120,0.0016033738240514800,5851.66
2018-06-29,5.222263952327070,3.7940575596679000,2.1883008199169300,1.767490055899090,0.3775625320662250,0.0016363983287146200,6202.36
2018-06-30,4.187076485912050,3.35164880199699,3.1882745820430500,0.8520089361630910,1.2254895506388600,0.0008633123508059800,6383.19
2018-07-01,4.181749310705520,3.217012092081030,1.7743164757681200,1.5642513745966200,0.18701567595760500,0.003975402036774340,6349.5
2018-07-02,4.610009996265760,3.267412992060280,1.862744348438550,6.812187995843310,2.1054498976609200,0.0020148269382751700,6611.79
2018-07-03,5.212008928993990,3.501352407181740,2.122721295901150,5.677133233720640,0.8279378634669070,0.0008983880879376390,6502.62
2018-07-04,4.806827576662770,3.570160411710620,3.155304237039450,4.45016246893786,0.12526208491116100,0.0007946827677164160,6587.47
2018-07-05,4.587956905844130,3.4604480010628600,3.068710192294600,2.6889456805671700,0.9356288642732980,0.0,6532.95
2018-07-06,4.876241714279950,3.666164062157050,2.6374464575565800,2.116027513586730,4.6433146039348400,0.0,6600.0
2018-07-07,3.7602867929431100,3.016004735239010,2.3992521906036200,1.3928330143613100,0.13267093124793700,0.002390502826475860,6753.28
2018-07-08,3.8592988423068000,3.433715132919920,2.431068647574830,2.235681363812730,0.13207114115889800,0.0,6701.97
2018-07-09,4.7065890702692000,3.4667134260821700,1.8660097099803800,2.8022217189531200,0.867628595796762,0.0,6664.01
2018-07-10,4.656524166498160,3.8291686464400300,2.9324944588901700,4.586822277999050,0.13449635721635500,0.004441504471111550,6303.7
2018-07-11,4.349783824764980,3.268461072007030,2.5410961783403,2.829101366062250,4.190784872666370,3.977389241115780,6390.04
2018-07-12,4.088059178570480,3.3285670359809000,3.3382505793442200,3.2914909779749400,0.9370221737943160,0.0,6249.75
2018-07-13,4.189421354723880,3.1816478779492300,2.4984289863502600,3.0702531236925200,0.1586393399009170,0.0,6216.29
2018-07-14,3.6547432456460500,3.08071264770543,2.3182793096484800,1.6650025357686300,0.7546984433575170,0.0006847622796072150,6248.65
2018-07-15,3.7161034663151800,3.02793155504998,3.4979811230560600,2.83383178658953,1.2989615698212400,0.0004259435046385850,6348.73
2018-07-16,4.434884907197020,3.245914535570370,3.0292068295548300,1.4439806311875100,1.942279719296740,0.0,6728.81
2018-07-17,4.771361226561730,3.8927524226315100,3.5334498611257900,4.927012003427480,1.1436242376592100,0.0,7315.01
2018-07-18,4.61883502674077,3.809698259567360,2.8277123065132300,3.247177846635130,0.1382081605977030,0.0,7378.99
2018-07-19,4.250855289775460,3.625493435682300,2.6176045779804100,2.141147574709610,0.153168434912209,0.0,7470.01
2018-07-20,4.251835613871430,3.7028654807856300,3.4419343184963300,0.4410676001298690,2.9398737867289900,0.0,7334.46
2018-07-21,3.6723907297317700,2.990375396212470,3.9969131894251600,2.016677187373210,0.32212082795198500,0.002065296923796140,7408.0
2018-07-22,3.735333970871710,3.094378644081860,1.968414484456090,5.8727825377189200,0.14258551377501800,0.0,7397.8
2018-07-23,4.3936304835961000,4.082512453785080,2.2610408703130000,4.5630299953409300,0.6619493401937690,0.0,7720.09
