dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2018-12-16,0.011270371173642157,-0.008905582784678678,-0.007157027246984526,0.0057613099139546264,0.002821116486362074,0.0,0.0
2018-12-17,0.017036645316641952,0.03247256910382923,0.06119362766298675,0.0538757914055652,0.07239974802236153,-3.0362101747553015e-06,0.0
2018-12-18,0.010696985466777775,0.042056698454799424,-0.0018546209150338555,0.00652385763922414,0.5551453047765804,-2.9108336285243487e-06,0.0
2018-12-19,0.022926762106608933,0.0645521653970107,0.06988203216989453,0.014483515768271893,0.013731414440044443,-1.0363140056668298e-05,0.0
2018-12-20,0.013974615994467143,0.04221328191141005,-4.57317841107141e-05,0.009775200593826305,0.011509228665885551,0.0,0.0
2018-12-21,0.04453629421324923,0.04187284611175013,0.051629602354375415,0.022727551895227904,0.0021720477490574375,-1.769561816736872e-05,0.0
2018-12-22,0.01822322979493851,0.012443124307427222,0.01358607110564325,0.01003975039490701,0.0038716055927917603,0.0,0.0
2018-12-23,0.01319390628814876,0.008062670617556833,0.048159302273326876,0.00862135772790329,0.003153044036747002,-8.677995220457597e-06,0.0
2018-12-24,0.027029215164390052,0.01722103962847754,0.2079825674091107,0.02209334117010786,-0.04985346667516738,-6.136269267489718e-06,0.0
2018-12-25,0.02500563201460526,-0.00012838594286401772,-0.0063297257484848934,0.0056662607716315705,0.011981620372675916,-1.2424861889128455e-05,0.0
2018-12-26,0.02074171409958714,0.03259615963759721,-0.0003099277124940514,0.004345153010304248,0.051874883822974616,-6.791667905315171e-06,0.0
2018-12-27,0.01307989785817476,0.039982817881443644,0.09253727197175232,0.00774162909642051,-0.012323343372809409,-1.655903638463985e-05,0.0
2018-12-28,0.014783687168070436,0.060102777533415086,0.0020231965980039845,0.3898273338757883,0.010467293312247161,-0.020833156948091958,0.0
2018-12-29,0.023404605786536692,0.0045092156816815,-0.0069173949730472195,0.05837626860039702,0.014510189844749943,0.0,0.0
2018-12-30,0.012643687610979004,0.006676664905756802,0.009161747920618524,0.006673499351608214,0.014117986720830311,-1.2725038057461802e-05,0.0
2018-12-31,0.006709127901519896,0.021488666924704525,0.029450036449071515,0.007544207096718436,0.015697599279003605,-1.4619225412593542e-05,0.0
2019-01-01,0.017800531268254982,0.03784567745088108,-0.008790986928901567,0.006028101468586122,0.024348926419449135,0.0,0.0
2019-01-02,0.02626703032214639,0.00710524970650539,0.030529637202199922,0.008900540936048973,0.011289465515699204,0.0,0.0
2019-01-03,0.0208964046973783,0.03935175201896257,0.06361374867051284,0.014364372213693688,0.008593750471350692,0.0,0.0
2019-01-04,0.01902496889341254,0.022565192508107845,-0.006847192787239109,0.004981834781434991,0.013186492737908062,-0.02929937711079411,0.0
2019-01-05,0.021140824047681583,0.025791810606100363,0.0024072045105154594,0.00579126989191181,0.004142142340111843,-1.3908790367692927e-05,0.0
2019-01-06,0.016328919841225975,0.023410083301346418,-0.0023873823009012973,0.005210007016088536,0.021789372789931094,0.0,0.0
2019-01-07,0.012347365956839162,0.03797683752184877,0.18211735538287144,0.015586540763790957,0.005304671873128386,-0.025416914868542584,0.0
2019-01-08,0.014566852243086181,0.05670727385845176,-0.001474928503960804,0.004189301963097414,0.015444719987428357,0.0,0.0
2019-01-09,0.01435050047830888,0.011381519264418216,0.00032492618207236035,1.1164047674071211,-0.02396979424184653,0.0,0.0
2019-01-10,0.008687328272511508,0.054683593362610416,0.004272737161129303,0.007814183532149244,0.022629622087605883,-2.1528364939963057e-06,0.0
2019-01-11,0.0236149659224294,-0.01084512672871396,0.07590697563081017,0.0074242176029151175,0.0045395843431337846,0.0,0.0
2019-01-12,0.013889413599983413,-0.0010201792448101266,0.0021019325999742655,0.00663020943872672,0.0032816389944229085,0.0,0.0
2019-01-13,0.01487550749434341,0.019738016100781852,0.03153392008428613,0.0044247207898981955,0.013670230017150564,0.0,0.0
2019-01-14,0.025055142747942405,0.01751647087465269,-0.001962843578918072,0.01885041073425242,0.016998894296732736,-0.03889160060425034,0.0
2019-01-15,0.016803227411798183,0.021066904630030248,-0.005784886995454208,0.039262838702885716,0.05214770120332979,-7.3638913247596905e-06,0.0
2019-01-16,0.0018524404302429076,0.019007366069319964,-0.0015031190258736338,0.02179868230990678,0.011031352503036107,-1.7643590100989252e-05,0.0
2019-01-17,0.014513649324354283,0.01845429294918155,-0.006437191962225697,0.011742741534034984,0.02703310790975344,0.0,0.0
2019-01-18,0.014284490443494668,0.04852292481218434,-0.009513525261076072,0.020642479828994365,-0.03070632490738817,0.0,0.0
2019-01-19,0.019001690306601482,-0.006686656097543597,0.0011009543454623127,0.0044911559043017135,0.009165471860398178,0.0,0.0
2019-01-20,0.014286382689736143,0.026985693797919375,0.10364671489344524,0.006706071936367408,0.014697918385420838,0.0,0.0
2019-01-21,0.020083207911881118,0.03991505990288635,0.0038911138844657245,0.011858654982153105,0.03366020383258572,-0.09205665400755336,0.0
2019-01-22,0.0037945302439981177,0.04977936621770773,0.032100067290635526,0.05314252435296929,0.008103566906339454,0.0,0.0
2019-01-23,0.013725134504616321,0.004092029186245849,0.0670196277061037,0.0046113784626240495,0.014190597277486394,-2.150867735931149e-06,0.0
2019-01-24,0.016145279664409706,0.024157632178746002,0.0027415100820475935,0.005206721343929077,0.00915904234177134,0.0,0.0
2019-01-25,0.011946149416059981,0.029503818496021683,0.01323494152821425,0.37243510738460595,0.059288361724309235,-0.029292368500891897,0.0
2019-01-26,0.020668601598509362,0.004102581761432855,-0.007829268194856631,0.03396219932460709,0.01974769720827152,0.0,0.0
2019-01-27,0.01252782712501066,0.013514177073945532,0.05852252392633783,0.004114303790544005,0.0069399481806842744,0.0,0.0
2019-01-28,0.015438145796915492,0.04084973413679327,0.0004016530677812824,0.005635054708599707,0.06167732936994902,-0.02739423651866213,0.0
2019-01-29,0.014135808443104914,0.05310548458821884,0.046387871280939574,0.0011480753881194516,-0.050701838114052405,0.0,0.0
2019-01-30,0.011768897852725502,0.02533912754470702,0.06232864168860486,0.009590694785710507,0.058634521845012305,0.0,0.0
2019-01-31,0.016054994349271823,0.04339090531263112,-0.002824792900949724,0.6780419979126342,0.011403339876177476,0.0,0.0
2019-02-01,0.007358039517147752,0.041423747484680806,0.03048588055637147,0.4033653347008759,0.037173545416038345,-0.030177014613635755,0.0
2019-02-02,0.013103977077802753,0.02672728794931034,-0.0012682137190542786,0.017222528979464524,0.011727243259015169,-7.165618718747843e-06,0.0
2019-02-03,0.016602094706313686,0.00710965111271511,0.19105506358679314,0.004333881611054968,0.05448219514173794,-1.684766766747725e-05,0.0
2019-02-04,0.011563030551370979,0.02699474066829266,0.055463539344669854,0.010262005685210518,0.01254130997553593,0.0,0.0
2019-02-05,0.007515830636061871,0.016874279048018526,-0.0024589165692305848,0.010541547883523794,0.03258526075484636,0.0,0.0
2019-02-06,0.0032998176123699707,0.02143863385638145,-0.00403389886621186,0.00786655415554538,0.01843581830510521,0.0,0.0
2019-02-07,0.0016212780340598698,0.004856532796733148,0.07764951491181815,0.012631386466190442,0.05536192333938561,0.0,0.0
2019-02-08,0.02622357690716015,0.051310882996050466,0.02123546647752761,0.004620625134317269,3.805089572419583,-0.026919381076258908,0.0
2019-02-09,0.011576416100854914,0.007367678954532941,-0.006340142899142087,0.024344455567324008,0.004977852087758361,-4.0333693895874606e-06,0.0
2019-02-10,0.0058145553459132415,0.014952800002743238,0.030557145351604476,0.006668740591564859,0.015345027391393429,0.0,0.0
2019-02-11,0.004997695065911856,0.03246458030664989,-0.007278275898308095,0.006518287216105367,0.010181436230662366,0.0,0.0
2019-02-12,0.009593076187523586,0.01341329582386086,-0.008572685667139535,0.30084341726615005,0.02487400932578232,-0.03063370256024367,0.0
2019-02-13,0.013392878269852027,0.053276563881588856,-0.006507765763945628,0.008854677285849988,0.022336326319120692,0.0,0.0
2019-02-14,0.018715194701475646,0.04837139517166689,-0.006303884972815865,0.009360589409170395,0.007606360358910269,-2.9108336285243487e-05,0.0
2019-02-15,0.01576546334639506,0.04074403989830033,0.0011492645266515389,0.023352105975667836,-0.08113574079436756,-0.026218017974228847,0.0
2019-02-16,0.0022422825989618644,-0.004241329820990902,0.027594338078628766,0.005784575859588248,0.04166089418402841,0.0,0.0
2019-02-17,0.026240372541843193,-0.007725956648263921,-0.004954483394873588,0.004429721125053021,0.00736242970651646,-2.162653400789743e-06,0.0
2019-02-18,0.02561549209436631,0.05450391818044498,0.0015764038320242868,0.004007182169190049,0.012037972517722206,0.0,0.0
2019-02-19,0.01743667400945359,0.04415591963866383,-0.007180788810626115,0.006090255380087228,0.00804059592623707,-0.030302617262901066,0.0
2019-02-20,0.01313017514684578,0.02049397906657946,0.10889449731478296,0.01986275607529908,0.01466035774665908,0.0,0.0
2019-02-21,0.02402162486745585,0.04313115714140148,0.4238336519504209,0.025553667335522334,0.020891248467774126,-0.03785245767305234,0.0
2019-02-22,0.015093869774834623,0.015073944406422513,0.007882792999974075,0.009262199492245493,0.01236785706705068,0.0,0.0
2019-02-23,0.0159628353624921,0.03645419948685902,0.0009331701213581844,0.003997381116725984,0.009554589935796498,0.0,0.0
2019-02-24,0.023307860169744288,0.016794854203923126,0.04083544752062007,0.007041592515998563,0.014064987973129606,0.0,0.0
2019-02-25,0.025504437776556976,0.03603761297785191,0.006304348906034374,0.00449372783512203,0.01817201315618,-0.04312157537706529,0.0
2019-02-26,0.0167804862767289,0.03712888803756176,0.13180513907887903,0.010154172413677998,0.01886057024614085,-0.01682250310127742,0.0
2019-02-27,0.013677223467100319,0.029986739025273934,0.0435967665010053,0.008775684139613382,0.01408041819561312,-0.005287800410636256,0.0
2019-02-28,0.022817822903129503,0.050122345069178564,0.12366855867480897,0.006710464952776274,0.0762312886487777,-0.038143590580358655,0.0
2019-03-01,0.01860112614360343,0.05948848826583797,0.05124368626039466,0.010498227649584635,0.011873531814222682,-0.008284388965167366,0.0
2019-03-02,0.01190635133497775,0.0386681090737131,0.0008368370341846898,0.00645777692776317,0.007202288460066653,0.0,0.0
2019-03-03,0.023926598789185682,0.010002405390304059,0.003310083271526487,0.003848598934463432,0.006269197039384222,-0.007810586237487538,0.0
2019-03-04,0.01892212225762968,0.04117028684255031,0.32572631169091215,0.0065371965562581735,0.006876480678433716,-0.044321914757612824,0.0
2019-03-05,0.01613344658753757,0.03680935325777179,0.03294808895430901,0.011934002578260383,0.015935173185336993,0.0,0.0
2019-03-06,0.028783934212507134,0.012818395749342848,-0.0054963003214161255,0.76393261995924,0.01831131020365573,-2.7739954311273383e-05,0.0
2019-03-07,0.022893647527507888,0.023544255740062248,0.008759274866622313,0.015507352089549897,0.013309147842915703,-0.03732235790229499,0.0
2019-03-08,0.009138647516123477,0.044503277887026904,0.0014853115894508662,0.008888615485122653,0.0055556733214900955,0.0,0.0
2019-03-09,0.022705879600142254,0.03152140582093299,0.0001437426538060116,0.005950754503856626,0.007054471947445462,-0.010167122834924935,0.0
2019-03-10,0.008225268717842127,0.03410533346339362,0.0010024443570322283,0.00862846503636483,0.021907456780495105,0.0,0.0
2019-03-11,0.005299120338166041,0.01187472056027783,-0.0031555395041520384,0.009258795833882338,0.036332330624698095,-1.4988673497988783e-05,0.0
2019-03-12,0.018590329264942973,0.018250414148398342,0.14111571706071313,0.00321124744863055,0.011758332807855432,-0.04267060788457311,0.0
2019-03-13,0.021590467987500972,0.052642353100093686,0.009677935443201946,0.02112863623729444,0.014301400387112917,0.0,0.0
2019-03-14,0.023584269825535742,0.037751464866463635,0.1163103747580796,0.0073170854791753115,0.03239206351844892,-7.447412066963503e-06,0.0
2019-03-15,0.014856102696749751,0.06944312890212423,-0.005243121530015493,0.3374265687414484,0.014018353941148476,-1.8850429127587574e-05,0.0
2019-03-16,0.019263316843879608,0.028666298113564803,-0.0027767199985491153,0.0033360151576988795,0.02620928811840806,0.0,0.0
2019-03-17,0.040173264760767324,0.026060525095942033,0.10501042636420133,-0.004014201908630555,0.011779211186564886,-2.150867735931149e-06,0.0
2019-03-18,0.036165054908003924,0.0501564552248821,0.18794944060313856,0.01202764368196263,0.020802972545646448,-0.04232110654106602,0.0
2019-03-19,0.010474296875492506,0.053399182339123996,0.10720730688292379,0.013517920167367414,-0.0034274624000194542,0.0,0.0
2019-03-20,0.007007319226985942,0.03384737862249665,0.098398863988308,0.014241381827298838,0.024835374551890443,0.0,0.0
2019-03-21,0.021014140273813986,0.043427404482434095,0.06546517718792089,0.01335797208559475,0.0006501590643515076,-0.027998314013361725,0.0
2019-03-22,0.022443145233958184,0.03825720097990404,0.005965173144268032,0.3744233399532879,0.006639245521175452,-0.00901885095961763,0.0
2019-03-23,0.01744721650987202,0.021784410641798146,-0.00686528891263416,0.0058114754427367465,0.013153395831620784,0.0,0.0
2019-03-24,0.012718246669521704,0.03470558439717708,-0.006184159019604785,0.28723576606069035,0.005195086651715086,-0.005599100278429248,0.0
2019-03-25,0.019509417702143317,0.023017941951813725,0.0007369251951834244,0.08318242447336877,0.007375953860191964,0.0,0.0
2019-03-26,0.026327121827190325,0.035059196819916316,0.02639722401280853,0.20487813522019405,0.012880398012490968,0.0,0.0
2019-03-27,0.03821828092312973,0.050476027659136946,0.012793682707525456,0.016884699582345952,0.009239454186042106,-3.041786323024556e-06,0.0
2019-03-28,0.01870126694116614,0.019214876390766022,-0.0028835402389342235,0.004456119327452157,0.010965041853343183,-0.02810230643563738,0.0
2019-03-29,0.00975051289447304,0.06212563363713208,-0.009318318335175046,0.00818908785294159,0.022103339340325823,-3.6122495367762845e-06,0.0
2019-03-30,0.03150229826813167,0.0189582096035803,-0.00509119973666694,0.012137957518620457,0.039278639444268265,-0.007363891324759786,0.0
2019-03-31,0.019257755697511758,0.07261732117457287,0.07271008383544819,0.004167389712724123,0.03915004675532771,-1.6751082504113095e-05,0.0
2019-04-01,0.02572165592910114,0.02015610285610503,0.004287616505163516,0.01758727174366559,-0.02063443233831813,-0.005965435267235919,0.0
2019-04-02,0.036404718354235754,0.11832104667627696,-0.006335923317965175,0.5157499353135266,0.012537743290146786,-3.5650285580093345e-06,0.0
2019-04-03,0.0415588357960619,0.06426505450714082,0.1910086001598872,0.05669339214370206,0.011720082229977002,0.0,0.0
2019-04-04,0.028489112236199432,0.05821311992078737,0.12246402324361494,0.008475549549679329,0.018521276704849043,-7.186871218363032e-06,0.0
2019-04-05,0.03575003238976748,0.048845786002603475,0.1540180457985052,0.015516908729011458,1.7029749961905254,-0.029108338170735326,0.0
2019-04-06,0.011857994458231325,0.028800458367137516,0.11875951211578828,0.0006159111826180563,0.014060061534672985,0.0,0.0
2019-04-07,0.026820550802276966,0.028741029126821083,0.010815498325995154,-0.0003324839507425903,0.032347709121600676,-1.2072066165437836e-05,0.0
2019-04-08,0.022650568544266392,0.020608170833446238,0.06763817634634961,0.01006171176907511,0.09884240301131197,-1.72470270006558e-05,0.0
2019-04-09,0.039752755882196844,0.03430361441316787,0.04426034250161637,0.296045803847131,0.02352455434634554,-1.2661289810006904e-05,0.0
2019-04-10,0.022426223475553897,0.05941006630619228,0.09828746287479362,0.013748810619311325,0.020030475793538283,-2.5335960112159075e-05,0.0
2019-04-11,0.039935827492273646,0.04061296874756071,0.1506844935609366,0.010362315091544616,0.017460859601551526,0.0,0.0
2019-04-12,0.024348542200838708,0.035702383745228605,0.0020166492742887954,0.013257575813961697,0.010145476876855408,-0.015594040839534529,0.0
2019-04-13,0.03798392038692988,0.022983692137209744,0.2652121124067863,0.007326791997557258,0.0016166440075418564,-0.003565028558009331,0.0
2019-04-14,0.017844109353526427,0.021578497899901627,0.0031399070783946215,0.0045294999487484056,0.0008103831355467939,0.0,0.0
2019-04-15,0.028986969572178722,0.024445408398646506,-0.0054792280564450735,0.012513079175485498,0.015434966803671735,-1.0144578848216013e-05,0.0
2019-04-16,0.030741227738462662,0.027901299757441933,0.03006365289545787,0.01726929273142286,0.021125696072059164,0.0,0.0
2019-04-17,0.024186452791370883,0.03983603030752292,0.00915951949360716,0.00905154909198913,0.01665560000303712,-0.01138580845476067,0.0
2019-04-18,0.021475209082495894,0.07294485605968504,0.3544907622385103,0.3972940791535149,0.013491288088691267,0.0,0.0
2019-04-19,0.05056747733042588,0.025093894606663447,0.006934944199524118,0.010353063595117007,0.003880961915629255,-2.9108336285243487e-06,0.0
2019-04-20,0.03519257624776362,0.014274538686021021,0.15805787196356347,0.019552946835545093,0.027514487654672015,-0.008436397853451627,0.0
2019-04-21,0.015952125785364313,0.033467271500794205,-0.0075141927372452955,0.006281208037391739,0.005450963962028821,0.0,0.0
2019-04-22,0.03367583367993632,0.04954046730122652,0.031785128583801114,0.039836620169538595,0.02941058130163121,0.0,0.0
2019-04-23,0.026774309028863463,0.0517322031866847,0.003756375206668938,0.030450315461644895,-0.0033179183244920196,-7.827869732896647e-05,0.0
2019-04-24,0.025116363908801453,0.04597604238288788,0.028746274638067337,0.07317394256342258,0.0036260764451868654,-0.01780197066438216,0.0
2019-04-25,0.016453169040373083,0.07822371521454663,0.10916974267729085,0.007438931653588998,0.011042487002624668,0.0,0.0
2019-04-26,0.028679273598032573,0.07927381071043715,-0.0024684969543180557,0.006994644746606049,0.013283301796041425,-0.014927781096349513,0.0
2019-04-27,0.04489732933854862,0.04299975401539946,-0.0068498671541794565,0.03261472473695681,0.0007512071336371884,0.0,0.0
2019-04-28,0.021149330514594666,0.06296041964664179,0.0031414390435755557,0.009012024624903248,0.05861639002936392,-2.2732473857144195e-05,0.0
2019-04-29,0.037816854699502134,0.050384773554081,0.055446964361157924,0.1634309327526844,0.012868978109625395,0.0,0.0
2019-04-30,0.036392557023756655,0.06754963873281428,0.40248652319380307,0.0017920764192986827,0.025400055381105624,-0.008335359509281881,0.0
2019-05-01,0.025392176480919737,0.05514061887379107,0.10929411211029416,0.09865985228606133,0.01579546036327617,-0.2058277123229395,0.0
2019-05-02,0.023254769443755485,0.0403864617284615,0.016710179339440856,0.012655609715011451,0.004630531870954302,-0.004693578195115622,0.0
2019-05-03,0.03017551811195851,0.03628039301176855,0.045472569880740554,0.00796062349182014,0.011430398603059277,-0.007590525436888207,0.0
2019-05-04,0.023031423291977937,0.04642889713636578,0.05218137086652774,0.0030220658760744534,0.0060442214188412,-9.563760834408906e-06,0.0
2019-05-05,0.03575759427369185,0.00781857492470106,0.06995658097101742,0.003915088331440941,0.007841763091675169,-0.007130145052847481,0.0
2019-05-06,0.02904076801358224,0.03871958564945999,-0.007524926294805834,0.012018240805494962,-0.020865598802601304,-0.04109800716717249,0.0
2019-05-07,0.03579149233740475,0.08329470538424744,0.2289635390594733,0.16311210735080994,0.02054196877250003,-9.405191289451383e-06,0.0
2019-05-08,0.030313600891566317,0.04902707473158596,0.11169544348915972,0.12179866316679355,0.007617236825911755,0.3256566485034682,0.0
2019-05-09,0.048355239536649997,0.03881930963214586,-0.07504622398682637,0.06740464041376004,0.017182206474886108,-0.11627235970018823,0.0
2019-05-10,0.03428593768837196,0.05977315819924911,0.01219124662026072,0.011198690937193057,0.009059119720031594,-0.010332434389007439,0.0
2019-05-11,0.046890859972202215,0.0368500526689699,0.0017424532010941185,0.007103524376488313,0.020061818021464006,-0.02043811729802547,0.0
2019-05-12,0.04725753774267538,0.05598790041337676,0.12699304208315798,0.010521998055277315,0.017434487687998157,-0.024904218944869605,0.0
2019-05-13,0.0498721558118671,0.12087054912407158,0.09363387877264095,0.17049896438134837,0.008083462459436364,1.419338785531611,0.0
2019-05-14,0.055473070869958896,0.05870975567210657,0.1666240486741719,0.008820482199291213,0.04310815339216567,0.23698688337707097,0.0
2019-05-15,0.03730036931644509,0.07167482547179915,0.16478932236238375,0.009886214366723323,0.01852058606367013,-0.039052967448824916,0.0
2019-05-16,0.0539941209310868,0.05554754957316099,0.03442331997343118,0.035448985895981444,-0.06765188226754193,-2.5463888731017906e-05,0.0
2019-05-17,0.0397455581947197,0.05088733664727396,0.12989982630472507,0.011396057861975173,0.026226298870589915,0.7462200297234629,0.0
2019-05-18,0.04817900377703754,0.019219897983664858,0.078622828464181,0.011795778589390515,0.015881098782327352,-0.03746112070327623,0.0
2019-05-19,0.03495873492537793,0.08224111374307785,0.14042427996636686,0.009952618291908522,0.016344117270210567,-0.04916405894987452,0.0
2019-05-20,0.04946769381782712,0.07161519164758445,0.0026604167786716815,0.49714580703226385,0.024529974571668722,-0.05178578244658194,0.0
2019-05-21,0.032497615419152304,0.07316385172085749,0.04705692235600356,0.022984459877410934,0.01790637354561042,0.0,0.0
2019-05-22,0.022826351185348592,0.04601917710310133,0.14189714886351723,1.1112981074421056,0.0054885720260755555,-6.3666792241751135e-06,0.0
2019-05-23,0.04562976845981481,0.05752945764687212,0.16667633530766768,1.6214698064718291,0.011597936336468329,0.0,0.0
2019-05-24,0.042310357399060194,0.07120308170252265,0.007706546748408094,0.11531479576000514,0.014540946611662164,1.0819277854828506,0.0
2019-05-25,0.03411892676465911,0.039633663856561085,-0.0025639043218665947,0.010183221424663103,0.017615750258461182,-0.017748639814641365,0.0
2019-05-26,0.04273897482629163,0.09541166372493581,0.04052885914859328,0.010974801386396393,0.012456478883919209,-0.01629054790213358,0.0
2019-05-27,0.040835035726003,0.05842840224600643,0.06275820187619452,0.012333692944551444,0.0313206245275775,-0.02910833628524312,0.0
2019-05-28,0.04396069034727024,0.03126454596091932,0.018500810708615312,0.05497051676503073,0.011518880176788926,-0.04607048987837281,0.0
2019-05-29,0.036719848227662055,0.035784031940110594,0.00033247477256681535,0.010111242544131649,0.03346238941665369,-0.03681394640232494,0.0
2019-05-30,0.03860545866383891,0.07212780186546741,0.06893686763214468,0.00970032650244157,0.023410040982625113,-0.047643354250939574,0.0
2019-05-31,0.05123783106540181,0.06371836337425663,0.037181320813628904,0.01551177600853526,-0.022510285391634854,-0.06049571703756662,0.0
2019-06-01,0.03259871405032655,0.03506875866919579,0.057784474314658496,0.010992617617637812,0.0008910954569983365,0.0,0.0
2019-06-02,0.04652852124261919,0.04958847250728127,0.0409376924986824,0.009573853896206685,0.021478520026962933,0.0,0.0
2019-06-03,0.055630629154741484,0.05362869584145713,0.04780836352412665,0.0261724413960982,3.6096878719950274,0.0,0.0
2019-06-04,0.058747336757612345,0.16484235989891616,0.19750331612675653,0.02273013798758594,0.011021620208560456,-1.1708645098451684e-05,0.0
2019-06-05,0.0507155444900631,0.029675700627922907,0.1554047395796161,0.012879743867592719,0.013067964022917877,-0.1209984377977662,0.0
2019-06-06,0.05220556916012242,0.04124128435581209,-0.008425285012931827,0.22861419426293494,1.899785619551936,0.21816882259662956,0.0
2019-06-07,0.0795632085568494,0.06855167753092495,0.15047941359450157,0.009085469077888764,0.020119196602557787,-0.007971787360223859,0.0
2019-06-08,0.0375990698447346,0.01611420200624103,0.07904670188208263,0.006246106385935812,0.002415543538627496,-1.840972831189825e-05,0.0
2019-06-09,0.04089499374151018,0.03166150676442481,0.0032161886914359172,0.007044710154780365,0.008417773347241253,-0.006637721939591001,0.0
2019-06-10,0.06208142366665914,0.04583690633945281,0.001656045717078669,0.012522740811141908,0.01599608026541377,-9.204864155949125e-06,0.0
2019-06-11,0.05817320355813482,0.029899586545171886,-0.00234978415295517,0.018005708429105205,0.0051142538038693175,0.0,0.0
2019-06-12,0.06812102438067402,0.06066323721959854,-0.005983093035352827,0.013388600199004674,0.01583459647954566,0.0,0.0
2019-06-13,0.08424993088865484,0.0470666095755341,0.04858249009387006,0.016572180602643982,0.015628437587990263,0.0,0.0
2019-06-14,0.07899655944887485,0.045887247790091124,0.04048581348314517,0.033609636054311665,0.0007696805375112525,-0.029122881357792618,0.0
2019-06-15,0.060599818368241465,0.050218129620763996,0.0293306807242093,0.007090201724079703,0.014301153191774163,0.0,0.0
2019-06-16,0.05993511069871271,0.04723304042391785,0.02373512993130511,0.012164240877997834,0.035410702609500244,-2.554246142792444e-06,0.0
2019-06-17,0.07788190459545596,0.050277337151788615,-0.02956878772374205,0.1710172851752274,0.02435139342163417,-0.030075686780049793,0.0
2019-06-18,0.06987102757724362,0.023576676908402483,0.040498414799119864,0.03906841455276222,0.01578488728254479,-0.04602994738041044,0.0
2019-06-19,0.06747709332625718,0.06636222341556497,0.07258551149844283,0.012633450276441138,0.012526459159014514,-0.03738813578463507,0.0
2019-06-20,0.09878209669419125,0.07925643853282516,0.16430472968200105,1.307041298532774,0.26215024725189173,-0.025029149017873564,0.0
2019-06-21,0.11145273922007615,0.05417378868905587,0.05607236467399179,0.0166623484446351,0.024065962241271777,-0.023334390938188676,0.0
2019-06-22,0.11323255941923804,0.11921361104948325,0.05644536175797299,0.010241275953038809,0.02153298052332442,-0.053842044037150316,0.0
2019-06-23,0.07330008495528695,0.07197005181350846,0.12060790696787826,0.009535358399161531,0.03479196304128496,-0.040754026751764094,0.0
2019-06-24,0.06434587973820349,0.07266200442345827,0.04111001587266472,0.5612755346897309,0.005388805302402266,-0.01634512280988698,0.0
2019-06-25,0.12339575106725675,0.08400940933843604,0.0548575833307261,0.011397567338774728,0.01647167534169869,-0.032673952968102604,0.0
2019-06-26,0.11452119180092879,0.09847534488820742,0.1133952138244485,0.3226908605288141,0.038054877346116456,-0.08708558580079995,0.0
2019-06-27,0.13487027279984343,4.291451262244236,0.16880865249500765,0.09765632768948151,0.03368490781737932,0.0,0.0
2019-06-28,0.15980359251640497,0.07807514215718125,0.05774993076391599,0.03300487697282595,0.015690753064882657,-0.025141245991516126,0.0
2019-06-29,0.08786604715903401,0.04067828190653611,-0.0013521595210921333,0.014625195071065633,0.025368365466050813,-9.065272497459e-06,0.0
2019-06-30,0.07402485970872696,0.09480939515497244,0.00747093102011398,0.014013433038296164,0.02960018278794152,-2.565830084955091e-06,0.0
2019-07-01,0.10335672292121778,0.05661987992838924,0.03355022456076506,0.2816120671291733,0.018922572224895018,0.0,0.0
2019-07-02,0.11468128092796093,0.08868745857754057,0.013651476942843743,0.02308279608984609,0.08918251255598786,-0.005993631174055825,0.0
2019-07-03,0.12949629015846487,0.1271491053755378,0.22133499858512984,0.000209593434671973,0.024720443898378797,-0.005968330396459054,0.0
2019-07-04,0.16174007855497496,0.08788741630475982,0.013549010565129471,0.013479114513975432,2.4856938739629784,-0.06438363373572287,0.0
2019-07-05,0.19398618543315216,0.0944097465006637,0.012959906336353022,0.030140533840662176,0.032408777725096094,-0.028579339208180343,0.0
2019-07-06,0.140965605694654,0.08739712919360798,-0.004435272811745161,0.3249147902853302,0.019376914609802398,-0.005951135931319129,0.0
2019-07-07,0.06612469934121368,0.05444003583704671,0.04254732698160257,0.014666201885535024,0.01115387368497156,-0.005936534053859521,0.0
2019-07-08,0.0671933557949469,0.07868504517558428,0.04197504684024267,0.012630274295390542,0.015486616940344256,-0.06536112106023317,0.0
2019-07-09,0.060745118544603294,0.12210620038167708,0.25707463866029867,0.07538836862946141,0.017897666745460228,-0.025221544118654293,0.0
2019-07-10,0.07139449278440502,0.08268509114491707,0.051156647212518,0.009673859858973177,0.017684998144089636,-0.008309421260758398,0.0
2019-07-11,0.054210987020167245,0.16299337601089725,0.05939947304935167,-0.05841764976210051,0.06833313840940747,-0.06533334079803765,0.0
2019-07-12,0.06839496413301749,0.10704715167793744,0.04246630300269949,0.021585082075176842,0.048676047267367295,-0.015097123727572548,0.0
2019-07-13,0.04620063621984993,0.04678967298948056,-0.006281556500080665,0.005549959287616257,0.034005994399976536,-0.005622896495863117,0.0
2019-07-14,0.05868344284388183,0.05278535953332053,-0.006811451168344362,0.028554113730042907,0.03897790753834024,-0.026046946599682208,0.0
2019-07-15,0.05899902407487634,0.07678947722268692,0.009075794497555911,0.014216795450688213,0.020485069548997203,-0.017451739215654793,0.0
2019-07-16,0.08776408972232108,0.08153963618877036,0.11802400087851606,-0.15668960267199283,0.13603897283756305,-0.054398303375136514,0.0
