dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2018-11-26,4.16393531212871,4.343235660089198,4.5941448736139,3.074412116627266,0.7412237148023235,0.0,3731.32
2018-11-27,4.099578601228194,4.1583734993268235,3.3925369028981653,5.216773984944595,16.88688593424937,0.0,3775.0
2018-11-28,4.003790158621556,4.211430585158807,3.514092018896953,3.4507791910859815,0.05816394787233563,0.0,4225.03
2018-11-29,4.073944463200158,4.113368860110882,3.2344513967905932,3.616370711034239,0.059240056689006795,0.0012026654424515096,4248.0
2018-11-30,3.7664970617542637,3.9369305767693024,3.0718366972540982,3.7701237882519507,0.7183495166445981,33.40802988895037,3976.0
2018-12-01,3.6600401058682683,3.6128892330825697,2.9369848979568554,1.8162635236996723,0.17983754298431176,30.466790806800432,4142.01
2018-12-02,3.4397460860267133,3.297416272290456,2.61241915617545,2.1402010997502114,0.3058294113215757,2.027560127392615,4103.19
2018-12-03,3.66646748596169,3.7108792725939894,2.3486699531491517,7.65931030562859,17.038790433527478,30.411314039792504,3833.47
2018-12-04,3.877772609088072,3.901617631799662,2.9812810833694265,1.9583516242447878,48.605573709207476,0.0013691680838309544,3901.84
2018-12-05,3.6291565004739654,3.9240928862333497,2.401186009331262,4.295651459536266,37.10344175532091,0.004198956073657415,3694.39
2018-12-06,3.7854836658523934,3.9829840036532453,3.070544205575648,2.916451867638146,31.246232935683203,0.007014492961127084,3433.26
2018-12-07,4.16078352766005,4.933221192771995,3.964723387448019,4.355768015369035,5.021546304347459,0.00707383807719217,3380.01
2018-12-08,3.443581454905378,4.031061452668586,2.3612290720657882,2.852439175633866,0.0693311231446306,0.001589948133272467,3401.0
2018-12-09,3.523731239537413,3.928642236903488,2.6188513792739454,0.5450108961221037,1.7327055069060733,0.002018145177126896,3531.18
2018-12-10,3.864106938688019,3.633115466189467,3.515429589480543,3.243066426920705,5.347800714177543,0.000924476417107303,3410.15
2018-12-11,3.6125781784174342,4.267296209656477,2.820882729993768,4.674169043748132,0.1651030868388861,0.001705380046340108,3349.36
2018-12-12,3.530373447129157,4.321614428591989,2.7039599850577836,4.457864624317557,1.1076132876400664,0.0025103909292841695,3430.24
2018-12-13,3.6699178387041407,4.71800512897683,3.393419516495058,3.258293162645496,3.1275211739308912,0.0,3265.0
2018-12-14,3.7386713989176164,4.817387953754708,3.0610597838693487,3.786795659674258,3.002288254420631,0.0,3195.71
2018-12-15,3.591573644476305,4.575927839681859,2.8906658260168148,2.8628853662372924,0.06477282680441407,0.00040198426483531105,3183.0
2018-12-16,3.438181023782664,4.357434529882707,3.0484784561167406,3.0733263960322463,0.7346300671530753,0.0,3195.0
2018-12-17,4.1216488673119995,4.707877243008191,2.594359540543405,3.927290561898779,0.08950107282356161,0.00041929868578687653,3496.82
2018-12-18,4.197149485124281,4.2710880439306855,2.6383646018232794,3.5620434960016274,8.300814199921101,0.00040198426483531105,3667.77
2018-12-19,4.42951048648462,4.970392524827065,3.269976520694509,1.5644626600055143,2.9737179902168926,0.0014311430224807989,3682.51
2018-12-20,4.278636748088582,4.615217702976309,3.0556635478768484,4.677533452174933,2.69551584883845,0.0,4075.34
2018-12-21,4.216984960105957,4.584594265504848,3.135889858473093,4.259349437043848,3.4109749292730296,0.00244375356602652,3839.06
2018-12-22,3.4272625214704067,3.8456388526251297,3.633175375402874,3.1244426282686955,0.8808650798638858,0.0,3980.46
2018-12-23,3.423413428008601,4.193310408570957,3.318851540450547,1.404471807674644,0.11936071277883041,0.001198425596968393,3944.93
2018-12-24,3.996246285962748,3.822371461348568,3.224853741207081,1.9949137411639182,0.3884143484760581,0.000847414866363887,4034.0
2018-12-25,3.544784635776903,3.8148531075528154,2.871491488838416,3.0209098028723047,2.9289023752054497,0.001715865490640767,3780.0
2018-12-26,3.709351710342831,3.431806241274358,2.371809708432456,1.5549135185586094,0.15528242618207475,0.0009379249996186848,3809.88
2018-12-27,4.050985861302513,4.0638634071191495,2.514356714906045,2.7950795085055073,0.24129140786472228,0.0022867923478110896,3589.89
2018-12-28,4.083561960246773,4.299135040040417,3.015297189627714,2.984425258194633,2.226942987961814,2.877045667575038,3888.06
2018-12-29,3.6408566862597995,3.880060690661906,2.884993813390412,3.535616458704386,0.3657217148571414,0.0,3729.31
2018-12-30,3.5824014213235005,4.280903374625915,3.3358567292006063,3.3491534227818036,0.38775840339551293,0.0017573196277532925,3829.0
2018-12-31,3.6622972467514088,4.383842384789815,3.2716750184961207,1.79884928223442,1.1157645860318048,0.0020189056916049544,3691.86
2019-01-01,3.4048194651847297,3.9268695576443506,2.988524870601952,3.2468204450161102,0.38476372922097374,0.0,3826.09
2019-01-02,4.462679831655078,5.116591837967762,2.934456598634429,2.4756326496027388,0.5496870745142438,0.0,3890.79
2019-01-03,4.289183120587345,4.466927155003155,3.2964660854575207,3.5052553711214345,1.9789990660732566,0.0,3787.57
2019-01-04,3.93143431257657,3.8926923794512427,3.337588707377209,3.5335268090801217,0.9686562437843629,4.046225264336507,3820.25
2019-01-05,3.4508733024895517,3.3614305990844273,2.5881430543328148,2.3155518702790547,0.420334280737635,0.0019207950656870804,3798.62
2019-01-06,3.6936634857953856,3.7459336929920934,2.8215719944525186,2.4154508488576663,0.46340820866818017,0.0,4040.99
2019-01-07,4.3454216785604975,3.712957755766017,2.5632102094708547,3.492516214928862,0.43741547888569254,3.5100597085627907,4006.01
2019-01-08,4.299321552316829,3.7840350001532985,2.8396182483182852,1.6706528721855185,4.296518154201773,0.0,3993.86
2019-01-09,4.3989355626251845,3.922661529330512,2.815748006122775,2.7824292236936885,0.5354909236446841,0.0,4004.12
2019-01-10,4.360441201936499,4.210135935089872,2.669682535966755,3.9605235960829814,0.5030031951596833,0.0002973053447195769,3626.12
2019-01-11,4.477474821381054,3.676103909279433,3.011987408690758,2.002432063352693,0.45234590334240055,0.0,3635.69
2019-01-12,4.030683941998404,3.2972332895834007,2.6687038158493106,3.5703112248545814,0.44681138415084076,0.0,3619.41
2019-01-13,4.792162101550766,3.434883361259276,2.301844978916808,2.0568632045563158,0.38786670386265754,0.0,3514.24
2019-01-14,5.942838552490167,4.013228276679974,2.5865560121693982,10.856696273626236,4.468533686859013,5.370905201852336,3664.19
2019-01-15,5.703885123417261,3.7880019768922497,3.3659451128241304,23.374911750117302,14.811183895796804,0.001016948688342331,3580.76
2019-01-16,5.48421054480862,3.8036217214779025,3.1199079426307934,12.057691132723953,2.967931893073355,0.0024365685232917863,3609.71
2019-01-17,5.2598379573294824,3.7013862599829928,3.2926958776552717,4.508193409251642,7.290684096504585,0.0,3640.65
2019-01-18,5.132174168663675,3.652183304825792,3.8395178319093675,2.110619805216547,0.4312836279825041,0.0,3607.85
2019-01-19,4.539838262622968,3.4627111351721513,3.507400515998323,2.1049422781029405,2.5128952061238197,0.0,3682.65
2019-01-20,4.674744034352447,3.593797244391302,2.817182028353222,3.6975481444664062,0.4193602776848784,0.0,3536.19
2019-01-21,5.4229528669044145,3.667761344992799,2.282977746976199,3.0705503252002138,9.149732997089798,12.712965118238213,3531.76
2019-01-22,5.0274648362724506,3.411759388624349,2.4340255622411755,2.0151958899182585,0.27969770183100184,0.0,3577.03
2019-01-23,4.928600886191778,3.696090600683269,2.641644815190451,2.129112678011909,0.4470335158844062,0.0002970334604882946,3553.01
2019-01-24,5.194193169274432,3.3903760814503228,2.4381201338771294,1.5765197387390983,2.393416888197353,0.0,3568.97
2019-01-25,4.768317163477456,3.2978319529292803,5.512164168018027,2.5923230077285253,0.14307409059016338,4.045257379785472,3562.18
2019-01-26,4.442816251887692,3.0906525602031203,3.1682710317243292,1.0021622245280695,0.28980711866692394,0.0,3556.07
2019-01-27,4.370660835407949,3.5380273268719353,1.9928265782650978,1.73924705032086,0.14665439136182093,0.0,3531.01
2019-01-28,5.137312326257952,3.795655459788001,3.078283170923122,2.0672389804964344,0.15374290609001193,3.7831265654510866,3429.95
2019-01-29,5.133832081556737,4.01939427007338,2.450857225266493,4.027047863716789,0.21287548402175363,0.0,3397.42
2019-01-30,4.994871475001549,3.7963118318435676,2.8729134315528437,2.3405469044576432,0.15143942590899984,0.0,3437.55
2019-01-31,5.100009575770224,3.5998471331052126,3.198421413396719,2.4167804534255386,0.5630583291617124,0.0,3411.49
2019-02-01,4.788343917172525,3.7543617856380997,3.044207260522429,3.4367481568554874,0.15706353858133565,4.1674264428972165,3437.5
2019-02-02,4.286877905345497,3.289600430981963,1.5554607802428533,2.0328367286102305,0.1486980741343968,0.0009895673680965962,3468.43
2019-02-03,4.068781700418453,3.489166213103121,2.4253780201391324,1.178627742397607,0.15078671801581178,0.0023266521436107967,3414.78
2019-02-04,4.339324697866,3.657001265978991,2.161247617431538,5.880746720130228,0.5173448615806236,0.0,3409.57
2019-02-05,5.380128776398446,3.7494401845462,2.9698372142803953,3.812386817252358,0.15660081648347335,0.0,3428.4
2019-02-06,6.576880792447268,4.0516001283836225,2.5282599616435557,4.182549210447836,3.8990047711026334,0.0,3367.36
2019-02-07,6.565349652260375,4.5741018767671076,2.844994296310966,3.2185997889721354,0.15650296057919383,0.0,3359.0
2019-02-08,6.755120004730255,3.916540778222081,2.311574073507009,2.0019919305345173,0.3777530106031732,3.7175493321642263,3622.0
2019-02-09,7.060926687692542,3.8762825838247115,2.7118655904899853,1.5308045767873335,0.536746993377752,0.0005570057364303856,3623.73
2019-02-10,6.473630917775098,3.338788417588691,3.2127199254076313,3.567251003900467,0.4285354178813487,0.0,3648.85
2019-02-11,6.121890487441838,3.4394681910001568,4.068785430838463,3.423107804608321,0.785835841973223,0.0,3590.36
2019-02-12,5.508086201241004,3.7823375700999566,3.457521851528842,4.024522548448301,0.4684508602250691,4.230494756619228,3588.06
2019-02-13,4.92256349052305,3.7776610503453116,2.9374982299128303,4.9560138556241675,0.23562649039864572,0.0,3576.68
2019-02-14,4.338599945055578,3.3940353309952984,3.415140529648782,4.412471550482566,1.6956640827788474,0.004019842648353111,3561.5
2019-02-15,4.164879461106672,3.53462345584165,2.615624138961297,2.855854094792487,0.270547809412736,3.6206915357619187,3566.59
2019-02-16,4.1874472658195065,3.766139990458894,2.165420703785202,2.949427773605699,11.805094509374126,0.0,3582.37
2019-02-17,4.040998661220884,3.469394574059951,2.603371245321757,1.4978173370457688,1.840902442839215,0.0002986610532772936,3625.08
2019-02-18,4.67018918179278,3.913514169688402,2.757570228353427,1.3097984899063089,1.7647280188783139,0.0,3867.0
2019-02-19,4.7387389775540605,4.136224902209378,3.2929985605520753,2.853385014186321,1.8244230241834332,4.184772088533514,3888.01
2019-02-20,4.573496080042943,3.9577484181949227,3.1208753151218276,7.575330562221327,5.743832419621708,0.0,3938.99
2019-02-21,4.4771888228751315,3.8442711159879206,2.6706187874815464,13.917198155475857,5.604381856362677,5.227400226795396,3897.71
2019-02-22,4.734082242979786,4.3714290402373175,2.6095120620647765,5.14469989918901,1.5527141986835926,0.0,3942.02
2019-02-23,4.605209827577659,3.6066620186948333,2.2039574920655007,1.2980957389078238,1.3494736573775648,0.0,4110.0
2019-02-24,4.492601225481417,3.7538639176275144,2.2428432868462957,3.2902432167342908,1.044491668290059,0.0,3734.22
2019-02-25,4.682414336148212,4.137284573672116,3.966072939423791,1.989457267427292,5.013796507604684,5.955062016126741,3818.79
2019-02-26,4.831956905139566,4.102153981999158,2.506945964991939,2.7124489433659664,0.6905189071940501,2.3231769330920957,3799.48
2019-02-27,4.673698293418742,3.798659019697234,3.009807170913079,3.9826141553872016,2.9332306236801027,0.7302418591828314,3799.92
2019-02-28,4.664779364544386,3.938081770247303,3.566357365271883,3.6263103285510083,21.58591417272852,5.267605495336354,3792.14
2019-03-01,4.611052100035195,3.8600451271899807,2.2122694810332577,4.204400383431434,0.6248501287373057,1.1440688245246076,3806.17
2019-03-02,4.465226896185252,3.3812539638220787,2.713112457273954,3.482055631045018,0.5071153844035882,0.0,3809.7
2019-03-03,4.411467232758297,3.7811618289004683,2.7467837381713496,1.0367164588396556,0.6486397157717507,1.0786369704684406,3786.93
2019-03-04,4.635765390409316,3.6685920147788,2.8910843157085266,3.5154502599234236,0.6656649026913162,6.120828117876685,3700.72
2019-03-05,5.067401206466868,3.8600738657251443,3.3786203812444002,6.9629586038405975,3.0949338005577087,0.0,3844.59
2019-03-06,4.642961633847555,4.057304775219487,3.7723745284666705,5.554708758092836,0.6240321610032991,0.0038308699717872407,3851.89
2019-03-07,4.628336374623768,3.8243065754532384,2.946079791511322,3.216966072606566,2.8760403745021663,5.154193787049489,3857.05
2019-03-08,4.9476778606983824,3.9211053686017725,3.614179869824949,3.898640201971355,0.7497851536726873,0.0,3843.12
2019-03-09,4.516358769981647,3.9071274330956327,2.605553572298432,3.233206037361056,1.5222168025911944,1.4040731693619994,3917.0
2019-03-10,4.21388281161598,3.284966812282437,2.7478625969974715,4.922795314205208,0.5109556498812186,0.0,3900.92
2019-03-11,5.219047813582103,3.677748180102647,3.3481908546718695,4.571897951651281,0.5187006350375981,0.002069926236217137,3849.68
2019-03-12,4.57399441986178,4.044453903602613,2.382046787887685,1.3500345349485328,3.0281914415079076,5.8927836934644295,3860.0
2019-03-13,4.476513373512776,3.4480285005818545,2.7023813557471104,2.5707894386089962,2.1037102904248552,0.0,3851.02
2019-03-14,4.82747648262997,3.970267904273102,2.6795453558651148,2.229392685327809,8.565339916716997,0.0010284828494927683,3853.95
2019-03-15,4.6065018437367975,3.541447284360407,4.541321244224308,2.7506132421155254,3.3380131022149335,0.002603232222009579,3902.8
2019-03-16,4.3560616439171564,3.4604122102471897,3.781608584895719,1.3261534418278056,0.5368120892818303,0.0,3990.0
2019-03-17,4.162292509335011,3.3233953865393993,2.2854133974637487,0.7726830614339432,0.566723983216581,0.0002970334604882946,3967.01
2019-03-18,4.866469752985565,3.668934662572971,2.672990578862763,4.878122902088798,5.752308654877898,5.844517781166075,3970.5
2019-03-19,4.818727686980742,3.753811923782069,2.7404956684563793,3.1371760874191623,0.7384335746505939,0.0,4000.85
2019-03-20,4.675868089785606,3.8223461959769462,2.7680007126336608,4.29565256133213,0.7110335659939814,0.0,4031.85
2019-03-21,4.755638610392214,3.6639105028261403,2.735938104216932,3.4130637598039315,0.7452548817357053,3.8665492816211584,3972.76
2019-03-22,4.60501479035753,3.6535728840936015,2.6583810311428877,2.4856280595254505,0.7814288869168426,1.2454975568284308,3983.78
2019-03-23,4.407885849768955,3.4788299109043703,3.318203269025411,3.1256611482501047,0.5561872238650987,0.0,3983.43
2019-03-24,4.217837600336333,3.473317714783851,2.7465059048143265,2.0277644130183994,0.6525669341013034,0.7732321720855815,3969.52
2019-03-25,4.71461668582713,3.8426750313532225,3.0275831534195308,3.565582737314342,0.5866886432221371,0.0,3908.0
2019-03-26,4.281362706993005,3.6405859508881555,3.2165803786208595,3.8504091032992283,3.055917257673117,0.0,3921.46
2019-03-27,4.712856612448524,4.201804296670285,3.2647419166656615,3.4205316316800087,2.289140852554751,0.0004200687483011591,4026.53
2019-03-28,4.519522325919776,3.8389759635994034,2.426700968086958,2.048384946101274,0.2662516762738768,3.880910568713365,4011.17
2019-03-29,4.62256405402642,3.7413107899448437,3.4345685440080764,4.3517809548259505,0.3315563913072829,0.0004988493537429769,4091.01
2019-03-30,4.1472777661959634,3.5430702805865084,2.501139445689675,1.958558811111286,0.2483666915286389,1.0169486883423309,4094.14
2019-03-31,3.922236586302231,3.626707699337576,2.9620760091189977,1.8984075828544251,0.24671279304819227,0.00231331379424293,4094.99
2019-04-01,4.233620964143786,4.042800773452716,2.5255928750138525,4.614408519298216,0.36523634547442185,0.8238228000472021,4137.01
2019-04-02,5.040491234473543,5.115860693863167,4.3900904343102285,2.6775317863259747,6.353607715719868,0.0004923281667371655,4901.93
2019-04-03,5.206592728797919,5.313459320315901,3.4256936797437674,2.520888102297416,3.33313780534666,0.0,4975.97
2019-04-04,4.972961532748103,4.580373410682798,3.1024628766741134,5.476818976940018,4.896097477931719,0.0009925023247186531,4907.3
2019-04-05,4.848022239369169,4.398142363641833,4.068767097311597,3.9539135270177095,2.2351134420990135,4.0198429087384095,5040.66
2019-04-06,4.211285712209361,3.9304785078607836,1.9319308312290107,0.7925419773647693,0.48174345915431976,0.0,5044.13
2019-04-07,3.9268901698199032,4.107209862236817,2.963221681357985,0.7587981969770643,0.46411317224317766,0.0016671446265435973,5194.79
2019-04-08,4.5053028779719435,4.479310780819471,3.206872946040752,4.123535200536277,1.7248104332369616,0.002381803412436307,5285.54
2019-04-09,4.301343114812262,4.002774736298714,2.8880504890185863,3.505502482459393,0.3549816602704095,0.0017485160354982479,5193.49
2019-04-10,4.516314561349891,4.25284959791426,2.5194858171038788,3.000035298793937,0.43223578495109277,0.0034988799084152713,5318.58
2019-04-11,5.0946668312842425,4.057624633899212,2.653170108299332,4.097523354048258,5.385212366425159,0.0,5040.12
2019-04-12,4.411561231161333,3.8382558656123047,2.779662790934444,2.8900505983959537,2.885155550201005,2.1535270794126755,5078.19
2019-04-13,3.8183291217123423,3.513751234993098,1.7113674799729617,4.031573329507751,0.2272659233874669,0.4923281667371655,5066.22
2019-04-14,3.735777474103169,3.2675770110683415,2.107209102438833,0.8166659408066947,0.22567889452799855,0.0,5164.27
2019-04-15,4.267549962256519,3.8961002976210968,3.103843367801481,3.940577872167517,4.748564286777942,0.0014009598591971874,5029.99
2019-04-16,4.237802473693826,3.904408819281926,2.719914193091456,2.7984805151792824,6.74465967713659,0.0,5202.9
2019-04-17,4.289271559746341,4.0341916590949545,3.4770373049827143,4.2189921090231355,3.8090768996748725,1.5723728750388644,5227.0
2019-04-18,4.306849266824582,4.016757789542729,3.0401342621970247,3.6520665677976982,0.9519810399846789,0.0,5281.81
2019-04-19,5.238897440780826,4.220833763571234,5.1156865425921145,5.174688193737664,1.1036232410186881,0.00040198426483531105,5290.37
2019-04-20,4.314663258543765,3.5901269802356905,2.27967850040746,4.902374290201809,0.29527915131548615,1.165061154902569,5319.89
2019-04-21,3.652705323772864,4.047177914798705,3.462784268307192,3.892951427431987,0.925518115326989,0.0,5297.64
2019-04-22,4.10595288225202,3.6723703654457824,2.7894752814534534,0.881623456542165,8.83641295065725,0.0,5387.6
2019-04-23,4.400033353444585,4.081270932342081,2.510068730443306,2.75228618532968,0.9561440566645333,0.0108102381014482,5532.75
2019-04-24,4.613966116515021,4.3648815251284,3.253805194853819,1.9265244075641943,0.5287804886389579,2.458440777932443,5441.9
2019-04-25,4.349100499356028,4.176224708910899,3.1345862293854587,2.6324339454543835,1.186769111623284,0.0,5134.81
2019-04-26,4.451476505435769,4.211104872185572,3.6214715035431397,3.937415235003321,3.0036633049394403,2.061517034445114,5159.51
2019-04-27,3.6322898475402368,4.330968965519694,3.638419481582475,2.4002368053869247,0.20795640338090332,0.0,5170.6
2019-04-28,3.523290224978484,3.752727104877673,3.0150927949090547,5.133367874077136,0.25467399111980893,0.003139340119546553,5155.0
2019-04-29,3.7101119504977658,3.714958372928937,2.7061109457322274,3.921004560736964,3.647064436747681,0.0,5148.25
2019-04-30,3.915855489106292,3.9014185790111617,2.5284488396545415,1.9584396471458743,0.2817168941602806,1.151107824109967,5270.69
2019-05-01,4.03252113522688,4.240483457180048,3.940426359433064,3.969985992601876,4.204086276799778,28.424675601543907,5321.15
2019-05-02,3.942824064195037,4.9112712579258595,2.848036572027803,6.400262000522845,1.1100899403771123,0.6481801507725166,5390.01
2019-05-03,4.236276084718954,4.485075055273689,3.6910210632521014,3.6040616300639097,2.192542035143123,1.0482467144671914,5657.4
2019-05-04,3.7307641184850593,4.115339717762906,2.4261134926343155,2.265957546574024,1.0960591577118717,0.0013207492624817655,5770.01
2019-05-05,3.601744014919802,4.034202623349204,2.505792368172773,1.4206405323037767,1.0184895915877925,0.984668477494223,5715.86
2019-05-06,3.954124883585378,4.1174502618299185,3.6359233457970017,3.9128207776372514,0.37407386706315254,5.675608538873207,5687.9
2019-05-07,3.982726508798499,4.392924322531335,2.9671493323836313,3.8877314107690264,0.9422995076378479,0.001298850909607772,5748.45
2019-05-08,4.226741759229103,5.21312236217363,3.1088528571032286,4.813510887648326,1.1433279943790071,11.54543088976275,5948.41
2019-05-09,4.559498646852454,5.174600408256184,3.8573397125789,5.566327589363133,4.846877373978885,16.057138606867944,6153.09
2019-05-10,4.7423669745742405,5.007564323963791,3.0074436521695205,5.877559891182096,0.952659253821763,1.4269025893898075,6343.14
2019-05-11,4.776723698065134,5.478012066973249,3.200383527269405,3.334483903574756,1.1048707787389593,2.8224909442281896,7219.95
2019-05-12,4.796920032492616,5.743558838556791,3.5883463633493875,5.65586265204726,4.555401129787417,3.4392567289826523,6979.76
2019-05-13,5.087378579468785,5.780680648083911,5.044530463954509,7.7228048337420026,1.4433495852029652,14.983977545616614,7824.93
2019-05-14,5.416999576129813,6.048693947171678,4.648662168613413,5.099095125119919,0.3704439375697644,14.040430391074082,7990.92
2019-05-15,5.280759509924983,5.803700029963808,3.5947915378785664,5.030915713161721,4.103123592744812,5.393189860016881,8203.32
2019-05-16,5.412031696197163,6.006006946447879,3.6919773364147033,3.9173440628046565,0.7326244416735621,0.003516546768966598,7878.96
2019-05-17,5.004586453061889,5.563785540872963,3.6069807063696513,5.056111100742721,7.124070275028023,7.604620140465225,7363.69
2019-05-18,4.514932128702863,4.947091648784829,3.4583832793546208,5.600150429056401,0.3150142551933176,5.173356841231574,7262.4
2019-05-19,4.684142972070307,5.231952064965307,4.507796522911877,5.758928488055587,4.077649921146315,6.789525137959787,8200.0
2019-05-20,4.518218869806646,5.199771617596407,5.09155382417082,7.902453752026727,0.5298292186277984,7.15158347825752,7999.54
2019-05-21,4.601113107786102,5.229202553946576,3.562803057589901,5.981947480344513,4.837515721653671,0.0,7951.7
2019-05-22,4.620250225598269,5.134051450684406,3.657616882320543,3.950920195657109,2.316736991068524,0.0008792343342102192,7626.48
2019-05-23,4.499342529098874,4.698287125028588,4.118090936797893,3.3723136329352164,0.8358122283639322,0.0,7881.98
2019-05-24,4.431834707648257,4.977480941894029,4.115930942801461,8.428609664771024,3.6887505363429693,16.969346127994946,8001.7
2019-05-25,4.031600334182059,4.582463591621389,5.66593724357818,5.567568494917547,0.9303852169343154,2.4510758216478807,8063.81
2019-05-26,4.077478155429517,4.766729449551099,3.4428362202505545,6.281433012619491,1.3084440051071338,2.249714259871148,8731.72
2019-05-27,4.8747467526947394,5.898788735334606,3.6060071711586135,5.297529455226068,0.4736145450030053,4.0198426483531104,8772.29
2019-05-28,4.834522329751649,5.564532699113772,4.062145976504188,5.083797911094595,3.144957690090983,6.362305225170108,8715.36
2019-05-29,4.764938630437432,5.483653053869385,3.884024076546642,4.549319287339152,8.449286678090884,5.083982483645872,8662.44
2019-05-30,4.704802844041572,5.024292327091308,3.713467112122336,3.927149275414071,0.8038764726141473,6.579516790370987,8279.69
2019-05-31,4.595836476617304,4.620633636945168,3.358647591026135,3.746355218092328,0.3941026338305342,8.35441988189458,8554.06
2019-06-01,4.207600042853278,4.61036164609201,3.125170790127189,5.086033073349672,0.25334826208971784,0.0,8558.95
2019-06-02,3.9798824130174992,4.720406243982374,3.181856045808554,4.196023016479324,4.147598422387289,0.0,8736.55
2019-06-03,4.257240669602925,4.481497734543305,3.4469899772726857,3.7776032167626488,0.47214761590465787,0.0,8107.96
2019-06-04,4.840725624101922,4.976047381287891,2.973213934870242,4.952440881809624,4.281060310752088,0.0016169564093241665,7670.96
2019-06-05,4.536274688684474,4.94037325595421,2.804064650783379,3.9238735297426235,4.259169093285625,43.18700529665861,7789.48
2019-06-06,4.281996048888629,4.522932357464868,3.9644695483476076,5.425975036700155,2.065213076392055,0.0003861978965358256,7805.0
2019-06-07,4.4003000880542125,4.300238430961692,2.7992551386166364,2.621586441270181,1.3713442333118624,1.1008987425528403,7998.13
2019-06-08,3.837339717777859,4.035127870083444,3.370746649502276,1.9978160306909565,0.23038803968067448,0.002542371720855827,7930.14
2019-06-09,3.6798324115542105,3.8157812983416823,2.2219346341352644,2.244538656497839,1.1650968639275572,0.9166651600835305,7634.58
2019-06-10,4.155497031682839,4.730619160509772,5.15458235487068,5.52378304036537,0.7293602113980673,0.0012711858604279136,8015.69
2019-06-11,4.153353324368006,4.785547340948621,3.8200975086316027,6.081460137209732,2.598155938619809,0.0,7918.17
2019-06-12,4.179906707406775,4.97053061077823,3.7014106698537463,1.2879752671473177,4.204538133364527,0.0,8176.02
2019-06-13,4.328737678915985,4.646556554577188,3.435768984975326,4.065158550600053,4.227105098684964,0.0,8239.04
2019-06-14,5.020439499928115,4.779470152816042,3.5720844494504487,2.4547212298646097,1.8198870461517944,4.021851313581731,8697.46
2019-06-15,4.726697741065045,4.833160881364366,3.1108928530162867,1.9206993618680523,0.37419382370694404,0.0,8860.23
2019-06-16,4.588916103306374,5.377566732026799,4.296058001099818,6.804277021376674,0.19392064311644225,0.00035273976082218577,8975.0
2019-06-17,4.826057923994292,5.3055021893891565,3.8508283136167587,7.011366296865673,8.659742446853508,4.153433133801204,9333.14
2019-06-18,4.971144229540697,5.415374094300177,4.117461624737446,2.5126967584622397,3.781613736100501,6.356706332097151,9078.48
2019-06-19,4.5383242753577395,5.275110976328005,3.9772397089159295,6.603395955993591,0.8533550608773266,5.163277670585671,9277.54
2019-06-20,4.873175741243967,5.473611858189545,3.3021439800166457,3.182142758841443,0.5696651863168227,3.4565094922666804,9531.21
2019-06-21,5.207587380670151,5.869996291017645,4.2473340444562,5.2336501702797165,7.286889314027863,3.2224644839708207,10236.2
2019-06-22,5.96427160481236,6.721731046864533,4.496929024816526,3.705482506885117,5.555074385344516,7.435551890499637,10666.86
2019-06-23,5.404225682983512,6.167041799361063,4.82933397987735,4.152663048983693,0.5866931083804923,5.628105063219349,10833.02
2019-06-24,5.547496943535934,6.172887656404885,5.329935975646132,5.929135930465938,1.936025733456726,2.2572510197727973,11032.32
2019-06-25,5.866074116056337,6.564149547852623,4.61511101817303,6.139454802463635,3.1355607846091127,4.512252034756529,11755.53
2019-06-26,7.687732501261054,8.768065497716119,6.894165309693248,7.730728682759521,10.06657841714574,12.026463774102533,12927.44
2019-06-27,6.486732938911383,7.160106441142414,5.316454800005442,7.417879468854534,1.0180023122148953,0.0,11159.29
2019-06-28,5.881743844695367,6.520953707030065,5.1116113059626125,6.557775611515747,7.1008053107653835,3.4719900127259637,12360.45
2019-06-29,5.149573770207499,6.158181348998047,5.3727253556331185,5.331701916650095,0.46744153716058034,0.0012519083415530566,11865.29
2019-06-30,4.734493917072375,5.828963208883555,4.257620704770179,6.784790112862488,8.106198519237594,0.00035433949583572974,10761.26
2019-07-01,5.111697675351929,5.948207697897974,3.701855940794267,3.2462572306324375,0.7962819686192526,0.0,10577.63
2019-07-02,5.3705075981771255,6.140647651588769,4.693980302649778,6.326323000643957,0.5395985240855312,0.8277166367692086,10829.18
2019-07-03,5.229388460695866,5.729004983711137,4.140398354435012,7.078819335945522,6.536744931774379,0.824222615543711,11976.42
2019-07-04,4.936500981445255,5.714791260515606,4.178035447123511,5.478926834508137,0.8830637156998121,8.891338694544773,11136.0
2019-07-05,4.7799046429206,5.089218490709575,4.10768828857683,3.489602802096941,0.5330896847696337,3.946788489901892,11004.51
2019-07-06,4.983289792212099,4.956394693534561,3.3140756884552025,2.9806486785816344,5.13732093955083,0.8218480708906292,11237.77
2019-07-07,4.122099022140927,5.037873793117645,4.817149690679235,2.6275226807669685,0.4176117723691322,0.819831560940268,11474.42
2019-07-08,4.924399581464255,5.727378712661442,3.329168742437574,4.133902488632952,3.2861270666435223,9.02632906970043,12293.53
2019-07-09,5.3726495351047205,6.160012745308541,3.9285007877340026,5.4477170512019315,4.537478314424963,3.483079132794139,12571.11
2019-07-10,5.522224256380066,6.349709484999188,4.373335999898759,3.6270078132604198,2.8618474283749147,1.1475257685566247,12097.96
